id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q01,PIBIC / PIBIC-Af,Objetivo,Fácil,Factual,Quais são os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI para 2025/2026?,O PIBIC 2025/2026 tem como objetivos: (1) contribuir para a formação de recursos humanos para a pesquisa; (2) contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional; (3) reduzir o tempo médio de permanência dos alunos na pós-graduação; (4) possibilitar o acesso e a integração do estudante à cultura científica; e (5) possibilitar o acesso e integração dos estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica (este último específico do PIBIC-Af).,formação; pesquisa; pós-graduação; cultura científica; ações afirmativas,Edital PIBIC 2025/2026 – Seção 2,"Com base nos documentos fornecidos, informo que a Resolução CEPEX/UFPI Nº 665, de 20 de maio de 2024, estabelece os objetivos gerais para os programas de iniciação da Universidade Federal do Piauí, incluindo o PIBIC. São eles:

*   Estimular pesquisadores produtivos a envolverem estudantes de graduação, ensino médio e técnico nas atividades científicas, tecnológicas, profissionais e artístico-culturais;
*   Contribuir para a formação de recursos humanos que se dedicarão ao fortalecimento da capacidade inovadora das empresas no País;
*   Contribuir para a formação do cidadão pleno, com condições de participar de forma criativa e empreendedora na sua comunidade;
*   Proporcionar ao bolsista, orientado por pesquisador qualificado, a aprendizagem de técnicas e métodos de pesquisa, bem como estimular o desenvolvimento do pensar cientificamente e da criatividade, decorrentes das condições criadas pelo confronto direto com os problemas de pesquisa;
*   Fortalecer o processo de disseminação das informações e conhecimentos científicos e tecnológicos básicos em âmbito local e regional;
*   Contribuir para reduzir o tempo médio de permanência dos estudantes na pós-graduação.

Ressalto que, conforme o documento [3], o Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) possui objetivos específicos adicionais, como despertar a vocação científica de estudantes do ensino médio e técnico nas diversas áreas do conhecimento e incentivar talentos potenciais entre estudantes de cursos técnicos específicos (Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática).

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",35.55,0.4,0.3,0,0,0.5,1.5,"O chatbot falhou ao não utilizar o Edital PIBIC 2025/2026 como fonte principal, trazendo objetivos genéricos de resoluções institucionais em vez dos objetivos específicos solicitados. A resposta ignora os pontos cruciais sobre ações afirmativas e formação científica descritos no gabarito."
Q02,PIBIC / PIBIC-Af,Requisito – Orientador,Médio,Factual,Qual é o título mínimo exigido para um professor ser orientador no PIBIC da UFPI?,"Para ser orientador no PIBIC e PIBIC-Af, o docente deve possuir título de doutor(a). Deve ser servidor(a) ativo(a) da UFPI, aposentado(a) participante do PROSÊNIOR, pesquisador(a) visitante conforme Resolução CEPEX/UFPI nº 91/2015, ou docente cedido(a) que mantenha atividades acadêmicas na graduação e/ou pós-graduação.",doutor; servidor ativo; PROSÊNIOR; pesquisador visitante,Edital PIBIC 2025/2026 – Seção 3.1,"Para ser orientador no Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI, o docente deve possuir o título de doutor(a).",47.52,1.0,0.5,1.0,1,1.0,3.5,"A resposta está correta quanto ao requisito principal, porém é incompleta ao omitir as categorias adicionais de orientadores permitidas pelo edital. A citação da fonte está correta e alinhada com o documento esperado."
Q03,PIBIC / PIBIC-Af,Requisito – Bolsista,Fácil,Factual,Qual é o IRA mínimo recomendado para um estudante de graduação ser indicado como bolsista no PIBIC?,"O edital do PIBIC recomenda, preferencialmente, que o bolsista possua Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete). O discente deve estar matriculado em curso de graduação e cursando período acadêmico compatível com a vigência do edital.","IRA; 7,0; graduação; matrícula",Edital PIBIC 2025/2026 – Seção 3.3.3,"De acordo com a Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024, que regulamenta as normas sobre a Política Institucional, o estudante indicado como bolsista deve possuir perfil e desempenho acadêmico necessário para o exercício das atividades previstas, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 7 (sete).",49.17,1.0,0.75,0.0,1,0.9,3.5,"A resposta está correta quanto ao valor do IRA, mas falhou ao citar uma resolução genérica em vez do edital específico solicitado. Além disso, omitiu a informação sobre a necessidade de matrícula em curso de graduação."
Q04,PIBIC / PIBIC-Af,Distribuição de Bolsas,Difícil,Procedimental,Como é calculada a distribuição das cotas de bolsas PIBIC por grandes áreas do conhecimento?,"A distribuição é proporcional ao número de solicitações aprovadas em cada grande área. A fórmula é: Nij = (Bij / Bj) × Nj, onde Nij é o número de cotas na grande área i da modalidade j; Bij é o número de solicitações aprovadas na grande área i da modalidade j; Bj é o total de solicitações aprovadas na modalidade j; e Nj é o total de bolsas disponíveis na modalidade j. O resultado é arredondado para o inteiro mais próximo.",fórmula; proporcional; grande área; Nij; Bij; Bj,Edital PIBIC 2025/2026 – Seção 7.4,"De acordo com o Edital de Iniciação Científica Graduação UFPI – 2025/2026, o cálculo da distribuição das cotas de bolsas por grandes áreas do conhecimento é realizado da seguinte forma:

O número de cotas de bolsas por grandes áreas é calculado proporcionalmente ao número de solicitações de bolsas aprovadas na modalidade. A fórmula técnica estabelecida no item 7.4.1 é: **Nij = (Bij / Bj) x [valor a ser preenchido conforme o total de bolsas]**.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",45.97,0.5,0.4,1.0,0,0.6,2.0,"O chatbot falhou ao não completar a fórmula matemática, deixando um campo vazio, e omitiu a regra de arredondamento para o inteiro mais próximo. Embora tenha citado a fonte correta, a resposta ficou incompleta e tecnicamente imprecisa."
Q05,PIBIC / PIBIC-Af,Vigência,Fácil,Factual,Qual é o período de vigência das bolsas PIBIC para o ciclo 2025/2026?,"A vigência das bolsas PIBIC 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",12 meses; setembro 2025; agosto 2026; vigência,Edital PIBIC 2025/2026 – Seção 11,"Com base nos documentos fornecidos, o período de vigência das bolsas PIBIC para o ciclo 2025-2026 é de 2025 a 2026.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",52.27,0.5,0.2,1.0,1.0,0.4,2.1,"A resposta é tecnicamente correta, porém excessivamente vaga, falhando em fornecer as datas específicas exigidas pelo gabarito. Embora cite as fontes corretas, o chatbot não extraiu a informação detalhada contida nelas."
Q06,PIBIC / PIBIC-Af,Avaliação,Médio,Factual,Quantos pontos mínimos o orientador precisa obter na avaliação da produção intelectual para que seu plano de trabalho seja analisado no PIBIC?,"Para ser habilitado à etapa de análise dos planos de trabalho no PIBIC, o proponente deve atingir no mínimo 10 (dez) pontos no somatório dos itens de 1 a 10 e 13 a 17 da tabela de pontuação (Anexo I do edital).",10 pontos; mínimo; habilitado; plano de trabalho,Edital PIBIC 2025/2026 – Seção 6.1.2.3,"Para que o plano de trabalho do orientador seja habilitado para a etapa de análise, o proponente deverá atingir, no mínimo, 05 (cinco) pontos no somatório total da tabela de pontuação (Anexo I).",53.55,0.0,0.5,0.0,0,0.8,0.5,O chatbot forneceu uma informação factualmente incorreta sobre a pontuação mínima exigida e falhou em citar a fonte específica solicitada no gabarito.
Q07,PIBIC / PIBIC-Af,Pontuação,Médio,Factual,Quantos pontos vale um artigo publicado em periódico com Qualis A1 CAPES no PIBIC?,Artigos publicados em periódicos indexados com Qualis A1 CAPES (oficial) valem 10 pontos por artigo na avaliação da produção científica do orientador no PIBIC.,Qualis A1; 10 pontos; artigo; periódico,"Edital PIBIC 2025/2026 – Anexo I, item 1","Para o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI), a pontuação atribuída a artigos publicados em periódicos com classificação Qualis é de 0,5 ponto por artigo, com um limite máximo de 2 pontos.

Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",43.73,0.0,0.0,0.0,0,0.2,0.2,"O chatbot forneceu informações factualmente incorretas, contradizendo o gabarito e apresentando alucinação sobre a pontuação. Embora tenha citado documentos oficiais, não extraiu a informação correta contida neles."
Q08,PIBIC / PIBIC-Af,Distribuição de Bolsas – Corte CNPq,Difícil,Factual,Qual é o critério de corte para receber bolsa CNPq no PIBIC?,"A bolsa PIBIC/CNPq será distribuída somente aos pesquisadores que fizerem pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento. As bolsas CNPq são distribuídas primeiro, seguindo o ranking de área; as bolsas UFPI atendem os não contemplados pelo CNPq.",30%; média; dez proponentes; ranking; nota de corte,Edital PIBIC 2025/2026 – Seção 7.2.1,"Para a concessão de bolsas do PIBIC/CNPq, o critério de corte estabelecido no Edital de Iniciação Científica Graduação UFPI 2025/2026 é o seguinte:

A cota de bolsas será distribuída somente aos pesquisadores que obtiverem pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento.

A distribuição das bolsas ocorre primeiramente com as bolsas CNPq, contemplando os proponentes classificados dentro dessa nota de corte, a partir do primeiro colocado, obedecendo ao ranking da área de conhecimento.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",62.7,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está excelente, cobrindo todos os critérios técnicos exigidos e citando corretamente a fonte documental do edital."
Q09,PIBIC / PIBIC-Af,Cronograma,Fácil,Factual,Qual foi o prazo para inscrições no edital PIBIC 2025/2026?,"As inscrições para o edital PIBIC 2025/2026 foram realizadas exclusivamente via SIGAA, no período de 11 de março a 08 de abril de 2025.",SIGAA; 11/03/2025; 08/04/2025; inscrições,Edital PIBIC 2025/2026 – Seção 15 (Cronograma),"O prazo para as inscrições no edital PIBIC 2025/2026, via SIGAA, foi de 11 de março a 08 de abril de 2025.",56.14,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente os documentos institucionais pertinentes ao edital solicitado."
Q10,PIBIC / PIBIC-Af,Requisito – Bolsista PIBIC-Af,Médio,Factual,Quem pode ser bolsista do PIBIC-Af?,"Para ser bolsista do PIBIC-Af, o discente deve ser beneficiário de ação afirmativa no ingresso na UFPI, conforme a Lei nº 12.711/2012 (Lei de Cotas), além de cumprir os demais requisitos do PIBIC: matrícula em graduação, IRA preferencialmente ≥ 7,0 e currículo Lattes atualizado em 2025.",ação afirmativa; Lei de Cotas; 12.711/2012; PIBIC-Af,Edital PIBIC 2025/2026 – Seção 3.3.5,,46.97,0.0,0.0,0.0,1,0.0,0.0,"O chatbot não forneceu nenhuma resposta à pergunta, resultando em falha total na recuperação da informação e na citação da fonte."
