id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q31,PIBIC / PIBIC-Af / ICV 2026-2027,Vigência do Edital,Fácil,Factual,Qual é o período de vigência do Edital PIBIC 2026/2027 (Edital nº 1/2026) e qual é o período da bolsa?,"O Edital nº 1/2026 – PIBIC/PIBIC-Af/ICV 2026/2027 tem vigência de 9 de março de 2026 a 31 de dezembro de 2027. Já a vigência da bolsa em si é de 12 meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",vigência; 9/3/2026; 31/12/2027; bolsa; setembro 2026,Edital PIBIC 2026/2027 (Edital nº 1/2026) – Seções 1 e 11,"O Edital nº 1/2026-PROPESQI tem vigência no período de 9 de março de 2026 a 31 de dezembro de 2027.

A vigência da bolsa é de 12 (doze) meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",25.06,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, correta e alinhada com o gabarito, apresentando as datas de vigência do edital e da bolsa com precisão. As fontes citadas são adequadas ao contexto do programa institucional da UFPI."
Q32,PIBIC / PIBIC-Af / ICV 2026-2027,Cronograma – Aditivo,Fácil,Factual,"O que o Aditivo nº 1, de 6 de abril de 2026, alterou no Edital PIBIC 2026/2027?","O Aditivo nº 1 alterou apenas o prazo de inscrições via SIGAA no cronograma do Edital PIBIC 2026/2027: o período, que originalmente ia de 9/3 a 13/4/2026, passou a ir de 9/3 a 27/4/2026. O restante do cronograma permaneceu inalterado.",Aditivo 1; inscrições; 27/4/2026; cronograma,"Aditivo nº 1 do Edital PIBIC 2026/2027, de 6 de abril de 2026","Conforme o Aditivo nº 1 do Edital nº 1/2026 - PROPESQI, o prazo para inscrições via SIGAA foi alterado. Onde se lia que o período de inscrições seria de 9 de março de 2026 a 13 de abril de 2026, passou a vigorar o período de 9 de março de 2026 a 27 de abril de 2026.",7.55,1.0,0.9,0.0,1,1.0,4.0,"A resposta está correta e completa quanto ao conteúdo, porém o chatbot falhou ao não citar especificamente o Aditivo nº 1 como fonte, listando documentos genéricos dos editais."
Q33,PIBIC / PIBIC-Af / ICV 2026-2027,Benefícios – Pagamento,Médio,Factual,"Como são pagas as bolsas PIBIC/UFPI no ciclo 2026/2027, e isso difere do ciclo anterior?","No Edital PIBIC 2026/2027, as bolsas PIBIC e PIBIC-Af/UFPI são pagas conforme a disponibilidade orçamentária da UFPI, com depósito em conta-corrente aberta pelo bolsista por meio de PIX, cuja chave deve ser obrigatoriamente o CPF do bolsista. Isso difere do ciclo 2025/2026, em que o pagamento era feito por depósito em conta-corrente preferencialmente no Banco do Brasil, Caixa Econômica ou Santander, sem menção a PIX.",PIX; CPF; conta-corrente; UFPI; pagamento,Edital PIBIC 2026/2027 – Seção 10.1.2; Edital PIBIC 2025/2026 – Seção 10.1.2,"As bolsas PIBIC e PIBIC-Af/UFPI para o período 2026-2027 serão pagas conforme a disponibilidade orçamentária da UFPI.

Não possuo informações sobre este assunto em minha base de documentos referente ao ciclo anterior. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",12.2,0.5,0.2,0,1,0.4,1.2,O chatbot falhou em extrair as informações cruciais sobre o pagamento via PIX e não realizou a comparação solicitada com o ciclo anterior. As fontes citadas são irrelevantes para a pergunta e não correspondem aos editais mencionados no gabarito.
Q34,PIBIC / PIBIC-Af / ICV 2026-2027,Compromissos do Bolsista,Médio,Factual,O bolsista PIBIC pode acumular a bolsa com bolsa de assistência estudantil no ciclo 2026/2027?,"Sim. No Edital PIBIC 2026/2027, é vedada a acumulação da bolsa com outros tipos de bolsa ou vínculo empregatício, exceto bolsas de assistência estudantil e estágio acadêmico obrigatório, desde que haja o aval do orientador.",acumulação; assistência estudantil; estágio; aval do orientador,Edital PIBIC 2026/2027 – Seção 4.2.1,"Sim, o bolsista do programa PIBIC pode acumular a bolsa com bolsas de assistência estudantil e estágio acadêmico obrigatório, desde que conte com o aval do(a) orientador(a). É vedado, contudo, o acúmulo com outros tipos de bolsas ou a manutenção de vínculo empregatício.",25.61,1.0,1.0,0.0,1,1.0,4.0,"A resposta do chatbot está correta e completa em relação ao conteúdo, porém falhou ao não citar a fonte específica (Edital PIBIC 2026/2027) exigida no gabarito."
Q35,PIBIC / PIBIC-Af / ICV 2026-2027,Conflito de Interesses,Médio,Factual,O Edital PIBIC 2026/2027 permite que um orientador conceda bolsa a seu irmão?,"Não. O Edital PIBIC 2026/2027 veda expressamente a concessão de bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive — o que abrange irmãos, parentes colaterais de segundo grau.",conflito de interesses; irmão; terceiro grau; vedado,Edital PIBIC 2026/2027 – Seção 4.1.14,"Não, é vedado ao(à) orientador(a) conceder bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive.",16.16,1.0,0.8,0.5,1,1.0,4.0,"A resposta está correta e direta, porém falhou ao não citar explicitamente a seção 4.1.14 do edital e ao listar fontes redundantes ou imprecisas."
Q36,PIBIC / PIBIC-Af / ICV 2026-2027,Distribuição de Bolsas,Médio,Factual,Quantas bolsas PIBIC um mesmo proponente pode receber simultaneamente no ciclo 2026/2027?,"Cada proponente pode ser contemplado com até 2 (duas) bolsas, distribuídas por Grandes Áreas de Conhecimento, entre as modalidades PIBIC/CNPq, PIBIC/UFPI, PIBIC-Af/CNPq e PIBIC-Af/UFPI.",até 2 bolsas; proponente; grandes áreas,Edital PIBIC 2026/2027 – Seção 7.1,"Cada proponente poderá ser contemplado com até 2 (duas) bolsas no ciclo 2026/2027, conforme as possibilidades de submissão estabelecidas: 2 planos para bolsas na modalidade PIBIC; ou 2 planos para bolsas na modalidade PIBIC-Af; ou 1 plano para PIBIC e 1 plano para PIBIC-Af.",8.05,0.9,0.8,0,1,1,3.5,"A resposta está correta quanto ao limite de bolsas, mas falhou ao não mencionar a restrição por Grandes Áreas de Conhecimento e não citou corretamente o Edital 2026/2027 como fonte."
Q37,Geral – Anexo I de Pontuação,Pontuação,Médio,Factual,"Quantos pontos vale, no máximo, um livro publicado com ISBN no Anexo I dos editais de iniciação científica e tecnológica da UFPI?","Um livro publicado com ISBN, com no mínimo 60 páginas e conselho editorial na área de atuação do proponente, vale 8 pontos por livro, com pontuação máxima de 24 pontos nesse item da tabela de pontuação (Anexo I).",livro; ISBN; 8 pontos; máximo 24 pontos; Anexo I,Anexo I dos Editais PIBIC/ICV/PIBITI/PIBICEM – item 14,"Conforme os editais de Iniciação Científica (Ensino Médio e Graduação) 2025/2026 da CPESI/PROPESQI/UFPI, um livro publicado com ISBN, com no mínimo 60 páginas e conselho editorial na área de atuação do proponente, vale 18 pontos.",11.86,0.0,0.2,0.0,0,0.5,0.5,"O chatbot apresentou uma informação factual incorreta sobre a pontuação (18 pontos em vez de 8) e falhou ao não mencionar o limite máximo de 24 pontos, configurando alucinação de dados."
Q38,PIBIC / PIBIC-Af / ICV 2026-2027,Cadastro de Projeto,Médio,Factual,Com base em qual resolução o Projeto de Pesquisa deve estar cadastrado para participar do PIBIC 2026/2027?,"O Projeto de Pesquisa deve estar cadastrado em conformidade com a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, que regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI.",Resolução 898/2025; cadastro; projeto de pesquisa,Edital PIBIC 2026/2027 – Seção 3.2.1,"O Projeto de Pesquisa deve estar cadastrado em conformidade com a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, que regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI. A referida resolução está disponível no site da PROPESQI, pelo link: https://www.ufpi.br/projetos-de-pesquisa-e-inovacao-propesqi.",10.89,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém o chatbot falhou ao não citar especificamente o Edital PIBIC 2026/2027 como fonte, listando documentos genéricos."
Q39,PIBITI / ITV 2026-2027,Vigência e Aditivo,Fácil,Factual,Qual é a vigência do Edital PIBITI 2026/2027 e o que o Aditivo nº 1 de abril de 2026 acrescentou?,"O Edital nº 2/2026 – PIBITI/ITV 2026/2027 vigora de 9 de março de 2026 a 31 de dezembro de 2027. O Aditivo nº 1, de 6 de abril de 2026, acrescentou o item 6.1.2.3, exigindo no mínimo 10 pontos no somatório total da tabela de pontuação (Anexo I) para o proponente ser habilitado a receber a cota de bolsa; caso não alcance essa pontuação, os planos de trabalho aprovados são convertidos automaticamente para Iniciação Tecnológica Voluntária (ITV).",PIBITI; vigência; Aditivo 1; 10 pontos; ITV,Edital PIBITI 2026/2027 (Edital nº 2/2026) – Seção 1; Aditivo nº 1 do Edital PIBITI 2026/2027,"A vigência das bolsas PIBITI 2026/2027 é de 12 (doze) meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.

Não possuo informações sobre um ""Aditivo nº 1 de abril de 2026"" referente ao Edital PIBITI em minha base de documentos. O Aditivo nº 1 disponível em minha base refere-se exclusivamente ao Edital nº 3/2026 (PIBIC-EM/CNPq/UFPI), o qual alterou o item 6.1.2.3 para estabelecer que, para estar habilitado a receber a cota de bolsa, o proponente deve atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação, sob pena de conversão automática do plano de trabalho para Iniciação Científica Voluntária Júnior (ICVJ).

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",29.0,0.0,0.0,0.0,0,0.2,0.2,"O chatbot falhou completamente em identificar o edital correto, fornecendo datas de vigência erradas e confundindo o Aditivo do PIBITI com o do PIBIC-EM. A resposta apresenta alucinações ao atribuir informações de outro edital ao PIBITI."
Q40,PIBITI / ITV,Áreas Temáticas,Médio,Factual,Em quais grandes áreas os projetos de pesquisa submetidos ao PIBITI devem se enquadrar?,"Os projetos e planos de trabalho do PIBITI devem se enquadrar em uma das seguintes Grandes Áreas: Tecnologias Estratégicas (Espacial, Nuclear, Cibernética, Segurança Pública e de Fronteira); Tecnologias Habilitadoras (Inteligência Artificial, Internet das Coisas, Materiais Avançados, Biotecnologia, Nanotecnologia); Tecnologias de Produção; Tecnologias para Qualidade de Vida; Tecnologias para o Desenvolvimento Sustentável; ou Tecnologias em Ações Transversais.",grandes áreas; tecnologias estratégicas; tecnologias habilitadoras; PIBITI,Edital PIBITI 2025/2026 – Seção 5.2.1,"Os planos de trabalho submetidos ao PIBITI devem ser enquadrados em uma das seguintes Grandes Áreas:

1. Tecnologias Estratégicas (setores: Espacial; Nuclear; Cibernética; e Segurança Pública e de Fronteira);
2. Tecnologias Habilitadoras (setores: Inteligência Artificial; Internet das Coisas; Materiais Avançados; Biotecnologia; e Nanotecnologia);
3. Tecnologias de Produção (setores: Indústria; Agronegócio; Comunicações; Infraestrutura; e Serviços);
4. Tecnologias para Qualidade de Vida (setores: Saúde; Saneamento Básico; Segurança Hídrica; e Tecnologias Assistivas);
5. Tecnologias para o Desenvolvimento Sustentável (setores: Cidades Inteligentes; Energias Renováveis; Bioeconomia; Tratamento e Reciclagem de Resíduos Sólidos; Tratamento de Poluição; Monitoramento, prevenção e recuperação de desastres naturais e ambientais; e Preservação Ambiental);
6. Tecnologias em Ações Transversais (setores: projeto de pesquisa básica, humanidades e ciências sociais, que demonstrem característica essencial e transversal para contribuir com o desenvolvimento das áreas de tecnologias indicadas).",9.27,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e muito mais completa que o gabarito, porém o chatbot citou múltiplos editais desnecessários em vez de focar especificamente na fonte do PIBITI."
