id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q01,PIBIC / PIBIC-Af,Objetivo,Fácil,Factual,Quais são os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI para 2025/2026?,O PIBIC 2025/2026 tem como objetivos: (1) contribuir para a formação de recursos humanos para a pesquisa; (2) contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional; (3) reduzir o tempo médio de permanência dos alunos na pós-graduação; (4) possibilitar o acesso e a integração do estudante à cultura científica; e (5) possibilitar o acesso e integração dos estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica (este último específico do PIBIC-Af).,formação; pesquisa; pós-graduação; cultura científica; ações afirmativas,Edital PIBIC 2025/2026 – Seção 2,"Os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) e do Programa Institucional de Bolsas de Iniciação Científica nas Ações Afirmativas (PIBIC-Af/CNPq/UFPI) para o período de 2025/2026 são:

1. Contribuir para a formação de recursos humanos para a pesquisa;
2. Contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional;
3. Contribuir de forma decisiva para reduzir o tempo médio de permanência do(a)s aluno(a)s na pós-graduação;
4. Possibilitar o acesso e a integração do(a) estudante à cultura científica;
5. Possibilitar o acesso e a integração do(a)s estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica.",4.34,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e alinhada com o gabarito, citando corretamente a fonte oficial do edital. Não foram identificadas alucinações ou omissões de informações relevantes."
Q02,PIBIC / PIBIC-Af,Requisito – Orientador,Médio,Factual,Qual é o título mínimo exigido para um professor ser orientador no PIBIC da UFPI?,"Para ser orientador no PIBIC e PIBIC-Af, o docente deve possuir título de doutor(a). Deve ser servidor(a) ativo(a) da UFPI, aposentado(a) participante do PROSÊNIOR, pesquisador(a) visitante conforme Resolução CEPEX/UFPI nº 91/2015, ou docente cedido(a) que mantenha atividades acadêmicas na graduação e/ou pós-graduação.",doutor; servidor ativo; PROSÊNIOR; pesquisador visitante,Edital PIBIC 2025/2026 – Seção 3.1,"Para ser orientador no Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI, o título mínimo exigido é o de doutor(a).",39.27,1.0,0.5,1.0,1,1.0,3.5,"A resposta está correta quanto ao título exigido, porém é incompleta por omitir os outros requisitos de vínculo institucional detalhados no gabarito."
Q03,PIBIC / PIBIC-Af,Requisito – Bolsista,Fácil,Factual,Qual é o IRA mínimo recomendado para um estudante de graduação ser indicado como bolsista no PIBIC?,"O edital do PIBIC recomenda, preferencialmente, que o bolsista possua Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete). O discente deve estar matriculado em curso de graduação e cursando período acadêmico compatível com a vigência do edital.","IRA; 7,0; graduação; matrícula",Edital PIBIC 2025/2026 – Seção 3.3.3,"Para ser indicado como bolsista no Programa Institucional de Bolsas de Iniciação Científica (PIBIC), o estudante de graduação deve possuir perfil e desempenho acadêmico necessário para o exercício das atividades previstas, sendo preferencialmente exigido um Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete).",38.7,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, porém omitiu a informação sobre a necessidade de estar cursando período acadêmico compatível, conforme mencionado no gabarito."
Q04,PIBIC / PIBIC-Af,Distribuição de Bolsas,Difícil,Procedimental,Como é calculada a distribuição das cotas de bolsas PIBIC por grandes áreas do conhecimento?,"A distribuição é proporcional ao número de solicitações aprovadas em cada grande área. A fórmula é: Nij = (Bij / Bj) × Nj, onde Nij é o número de cotas na grande área i da modalidade j; Bij é o número de solicitações aprovadas na grande área i da modalidade j; Bj é o total de solicitações aprovadas na modalidade j; e Nj é o total de bolsas disponíveis na modalidade j. O resultado é arredondado para o inteiro mais próximo.",fórmula; proporcional; grande área; Nij; Bij; Bj,Edital PIBIC 2025/2026 – Seção 7.4,"A distribuição das cotas de bolsas PIBIC por grandes áreas do conhecimento é calculada de forma proporcional ao número de solicitações de bolsas aprovadas na respectiva modalidade.

O cálculo segue a equação técnica $N_{ij} = (B_{ij} / B_j) \times N_j$, onde:

*   **$N_{ij}$**: é o número de cotas de bolsas alocadas na grande área $i$, modalidade $j$;
*   **$B_{ij}$**: é o número de solicitações de cotas de bolsas aprovadas na grande área $i$, modalidade $j$;
*   **$B_j$**: é o número total de solicitações de bolsas aprovadas na modalidade $j$;
*   **$N_j$**: é o número total de bolsas disponíveis na modalidade $j$.

Adicionalmente, o número de cotas ($N_{ij}$) é aproximado para o inteiro mais próximo. Caso a soma de todas as cotas alocadas nas grandes áreas resulte em um valor inferior ou superior ao total de bolsas disponíveis na modalidade, os valores são ajustados. Para efeito de cálculo, as modalidades PIBIC/(CNPq ou UFPI) e PIBIC-Af/(CNPq ou UFPI) utilizam os mesmos números de solicitações de cotas aprovadas que as modalidades PIBIC e PIBIC-Af, respectivamente.",38.41,1.0,1.0,0.5,1,1.0,4.5,"A resposta está tecnicamente correta e completa, apresentando a fórmula e os conceitos exigidos. A nota na citação de fontes foi reduzida pois, embora cite editais corretos, não especificou a Seção 7.4 conforme solicitado no gabarito."
Q05,PIBIC / PIBIC-Af,Vigência,Fácil,Factual,Qual é o período de vigência das bolsas PIBIC para o ciclo 2025/2026?,"A vigência das bolsas PIBIC 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",12 meses; setembro 2025; agosto 2026; vigência,Edital PIBIC 2025/2026 – Seção 11,"A vigência das bolsas PIBIC para o ciclo 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",37.97,1.0,1.0,1.0,1,1.0,5.0,"A resposta está perfeita, contendo todas as informações solicitadas e citando corretamente o edital pertinente. O excesso de citações do mesmo documento é um detalhe técnico irrelevante para a precisão da resposta."
Q06,PIBIC / PIBIC-Af,Avaliação,Médio,Factual,Quantos pontos mínimos o orientador precisa obter na avaliação da produção intelectual para que seu plano de trabalho seja analisado no PIBIC?,"Para ser habilitado à etapa de análise dos planos de trabalho no PIBIC, o proponente deve atingir no mínimo 10 (dez) pontos no somatório dos itens de 1 a 10 e 13 a 17 da tabela de pontuação (Anexo I do edital).",10 pontos; mínimo; habilitado; plano de trabalho,Edital PIBIC 2025/2026 – Seção 6.1.2.3,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI), o proponente deverá atingir, no mínimo, 10 (dez) pontos no somatório dos itens de 01 a 10 e 13 a 17 da tabela de pontuação (Anexo I).",34.81,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e alinhada com o gabarito. O chatbot citou corretamente o edital pertinente, demonstrando alta precisão na recuperação da informação."
Q07,PIBIC / PIBIC-Af,Pontuação,Médio,Factual,Quantos pontos vale um artigo publicado em periódico com Qualis A1 CAPES no PIBIC?,Artigos publicados em periódicos indexados com Qualis A1 CAPES (oficial) valem 10 pontos por artigo na avaliação da produção científica do orientador no PIBIC.,Qualis A1; 10 pontos; artigo; periódico,"Edital PIBIC 2025/2026 – Anexo I, item 1","Prezado(a) consulente,

De acordo com o Anexo I do Edital do Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) 2025/2026, um artigo publicado em periódico indexado com classificação QUALIS A1 (CAPES oficial) equivale a 10 pontos.

Não possuo informações sobre este assunto em minha base de documentos. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",37.58,1.0,1.0,1.0,0,0.8,3.5,"A resposta está correta e cita a fonte adequada, porém apresenta uma alucinação grave ao afirmar que não possui informações sobre o assunto logo após ter respondido corretamente à pergunta."
Q08,PIBIC / PIBIC-Af,Distribuição de Bolsas – Corte CNPq,Difícil,Factual,Qual é o critério de corte para receber bolsa CNPq no PIBIC?,"A bolsa PIBIC/CNPq será distribuída somente aos pesquisadores que fizerem pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento. As bolsas CNPq são distribuídas primeiro, seguindo o ranking de área; as bolsas UFPI atendem os não contemplados pelo CNPq.",30%; média; dez proponentes; ranking; nota de corte,Edital PIBIC 2025/2026 – Seção 7.2.1,"Para a concessão de bolsas do PIBIC e PIBIC-Af/CNPq, o critério de corte estabelecido é o seguinte:

A bolsa será distribuída somente aos pesquisadores que obtiverem pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento. A distribuição ocorre primeiramente com as bolsas CNPq, contemplando os proponentes classificados dentro dessa nota de corte, a partir do primeiro colocado e obedecendo ao ranking da área de conhecimento.",37.8,1.0,0.9,1.0,1,1.0,4.8,"A resposta está excelente e precisa, cobrindo quase todos os pontos do gabarito. Apenas omitiu a menção explícita de que as bolsas UFPI atendem os não contemplados pelo CNPq, mas a fundamentação e a precisão técnica são de alta qualidade."
Q09,PIBIC / PIBIC-Af,Cronograma,Fácil,Factual,Qual foi o prazo para inscrições no edital PIBIC 2025/2026?,"As inscrições para o edital PIBIC 2025/2026 foram realizadas exclusivamente via SIGAA, no período de 11 de março a 08 de abril de 2025.",SIGAA; 11/03/2025; 08/04/2025; inscrições,Edital PIBIC 2025/2026 – Seção 15 (Cronograma),"O prazo para as inscrições no edital do Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) 2025/2026 foi de 11 de março de 2025 a 08 de abril de 2025, realizadas via SIGAA.",36.86,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente as fontes institucionais. O chatbot forneceu as informações precisas solicitadas no gabarito."
Q10,PIBIC / PIBIC-Af,Requisito – Bolsista PIBIC-Af,Médio,Factual,Quem pode ser bolsista do PIBIC-Af?,"Para ser bolsista do PIBIC-Af, o discente deve ser beneficiário de ação afirmativa no ingresso na UFPI, conforme a Lei nº 12.711/2012 (Lei de Cotas), além de cumprir os demais requisitos do PIBIC: matrícula em graduação, IRA preferencialmente ≥ 7,0 e currículo Lattes atualizado em 2025.",ação afirmativa; Lei de Cotas; 12.711/2012; PIBIC-Af,Edital PIBIC 2025/2026 – Seção 3.3.5,"Para ser bolsista do Programa Institucional de Bolsas de Iniciação Científica nas Ações Afirmativas (PIBIC-Af), o(a) discente deve atender aos seguintes requisitos estabelecidos pela Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024:

1. Estar cursando período acadêmico compatível com a vigência do Edital;
2. Possuir perfil e desempenho acadêmico necessário para o exercício das atividades previstas, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 7 (sete);
3. Observar princípios éticos e conflitos de interesses, sendo vedado ao(à) orientador(a) conceder bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau;
4. Ser beneficiário(a) de ação afirmativa no ingresso na UFPI;
5. Ter currículo atualizado na Plataforma Lattes do CNPq no ano corrente de lançamento do Edital.

Adicionalmente, o projeto de pesquisa deve estar em conformidade com a Resolução CEPEX/UFPI nº 53, de 5 de abril de 2017, e apresentar consonância com as linhas de pesquisa dos Grupos de Pesquisa aos quais o(a) pesquisador(a) está vinculado(a).",38.05,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi excelente, apresentando os requisitos de forma mais detalhada e precisa que o gabarito, mantendo total fidelidade às normas institucionais da UFPI."
