id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q31,PIBIC / PIBIC-Af / ICV 2026-2027,Vigência do Edital,Fácil,Factual,Qual é o período de vigência do Edital PIBIC 2026/2027 (Edital nº 1/2026) e qual é o período da bolsa?,"O Edital nº 1/2026 – PIBIC/PIBIC-Af/ICV 2026/2027 tem vigência de 9 de março de 2026 a 31 de dezembro de 2027. Já a vigência da bolsa em si é de 12 meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",vigência; 9/3/2026; 31/12/2027; bolsa; setembro 2026,Edital PIBIC 2026/2027 (Edital nº 1/2026) – Seções 1 e 11,"O Edital nº 1/2026 (PIBIC/CNPq/UFPI) tem vigência no período de 9 de março de 2026 a 31 de dezembro de 2027.

Quanto à bolsa, a vigência é de 12 (doze) meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",25.94,1.0,1.0,0.5,1,1.0,4.5,A resposta está correta e completa em relação aos fatos solicitados. A pontuação na citação de fontes foi reduzida pois o chatbot citou documentos genéricos e fragmentados em vez de referenciar especificamente o Edital nº 1/2026 conforme solicitado.
Q32,PIBIC / PIBIC-Af / ICV 2026-2027,Cronograma – Aditivo,Fácil,Factual,"O que o Aditivo nº 1, de 6 de abril de 2026, alterou no Edital PIBIC 2026/2027?","O Aditivo nº 1 alterou apenas o prazo de inscrições via SIGAA no cronograma do Edital PIBIC 2026/2027: o período, que originalmente ia de 9/3 a 13/4/2026, passou a ir de 9/3 a 27/4/2026. O restante do cronograma permaneceu inalterado.",Aditivo 1; inscrições; 27/4/2026; cronograma,"Aditivo nº 1 do Edital PIBIC 2026/2027, de 6 de abril de 2026","Conforme o Aditivo nº 1 do Edital nº 1/2026 - PROPESQI (Iniciação Científica Graduação UFPI – 2026/2027), o prazo para as inscrições via SIGAA foi alterado. Onde se lia o período de 9 de março de 2026 a 13 de abril de 2026, passou a vigorar o período de 9 de março de 2026 a 27 de abril de 2026.",8.39,1.0,1.0,0.5,1,1.0,4.5,A resposta está correta e completa quanto ao conteúdo factual. A pontuação na citação de fontes foi reduzida pois o chatbot listou múltiplos documentos genéricos em vez de identificar especificamente o Aditivo nº 1 como a fonte primária.
Q33,PIBIC / PIBIC-Af / ICV 2026-2027,Benefícios – Pagamento,Médio,Factual,"Como são pagas as bolsas PIBIC/UFPI no ciclo 2026/2027, e isso difere do ciclo anterior?","No Edital PIBIC 2026/2027, as bolsas PIBIC e PIBIC-Af/UFPI são pagas conforme a disponibilidade orçamentária da UFPI, com depósito em conta-corrente aberta pelo bolsista por meio de PIX, cuja chave deve ser obrigatoriamente o CPF do bolsista. Isso difere do ciclo 2025/2026, em que o pagamento era feito por depósito em conta-corrente preferencialmente no Banco do Brasil, Caixa Econômica ou Santander, sem menção a PIX.",PIX; CPF; conta-corrente; UFPI; pagamento,Edital PIBIC 2026/2027 – Seção 10.1.2; Edital PIBIC 2025/2026 – Seção 10.1.2,"As bolsas PIBIC e PIBIC-Af/UFPI para o período 2026-2027 serão pagas conforme a disponibilidade orçamentária da UFPI, com depósitos realizados em conta-corrente aberta pelo(a) bolsista.

Não possuo informações sobre o ciclo anterior em minha base de documentos para realizar a comparação solicitada. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.5,0.5,0.3,0,1,0.4,1.5,"O chatbot respondeu parcialmente sobre o ciclo atual, mas falhou ao não encontrar informações sobre o ciclo anterior e não citou as fontes corretas dos editais."
Q34,PIBIC / PIBIC-Af / ICV 2026-2027,Compromissos do Bolsista,Médio,Factual,O bolsista PIBIC pode acumular a bolsa com bolsa de assistência estudantil no ciclo 2026/2027?,"Sim. No Edital PIBIC 2026/2027, é vedada a acumulação da bolsa com outros tipos de bolsa ou vínculo empregatício, exceto bolsas de assistência estudantil e estágio acadêmico obrigatório, desde que haja o aval do orientador.",acumulação; assistência estudantil; estágio; aval do orientador,Edital PIBIC 2026/2027 – Seção 4.2.1,"Sim, o bolsista do Programa Institucional de Bolsas de Iniciação Científica (PIBIC) pode acumular a bolsa com bolsas de assistência estudantil e de estágio acadêmico obrigatório, desde que conte com o aval do(a) orientador(a), conforme estabelecido no item 4.2.1 do Edital PIBIC/CNPq/UFPI e PIBIC-Af/CNPq/UFPI.",19.41,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, abordando todos os pontos necessários. A pontuação na citação de fontes foi reduzida pois o chatbot citou múltiplos documentos genéricos em vez de referenciar especificamente o Edital PIBIC 2026/2027 conforme solicitado."
Q35,PIBIC / PIBIC-Af / ICV 2026-2027,Conflito de Interesses,Médio,Factual,O Edital PIBIC 2026/2027 permite que um orientador conceda bolsa a seu irmão?,"Não. O Edital PIBIC 2026/2027 veda expressamente a concessão de bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive — o que abrange irmãos, parentes colaterais de segundo grau.",conflito de interesses; irmão; terceiro grau; vedado,Edital PIBIC 2026/2027 – Seção 4.1.14,"Não. Conforme o Edital nº 1/2026 - PROPESQI, é vedado ao(à) orientador(a) conceder bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive.",7.31,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e direta, citando a fonte adequada. Apenas faltou explicitar que irmãos são parentes de segundo grau para reforçar a clareza da vedação."
Q36,PIBIC / PIBIC-Af / ICV 2026-2027,Distribuição de Bolsas,Médio,Factual,Quantas bolsas PIBIC um mesmo proponente pode receber simultaneamente no ciclo 2026/2027?,"Cada proponente pode ser contemplado com até 2 (duas) bolsas, distribuídas por Grandes Áreas de Conhecimento, entre as modalidades PIBIC/CNPq, PIBIC/UFPI, PIBIC-Af/CNPq e PIBIC-Af/UFPI.",até 2 bolsas; proponente; grandes áreas,Edital PIBIC 2026/2027 – Seção 7.1,"Conforme o Programa Institucional de Bolsas de Iniciação Científica – PIBIC/CNPq/UFPI, cada proponente poderá ser contemplado com até 2 (duas) bolsas. O limite máximo de submissões por orientador(a) é de 2 (dois) planos de trabalho para os Programas PIBIC e PIBIC-Af, sendo permitidas as seguintes possibilidades: 2 (dois) planos para bolsas na modalidade PIBIC; ou 2 (dois) planos para bolsas na modalidade PIBIC-Af; ou 1 (um) plano para PIBIC e 1 (um) plano para PIBIC-Af.",11.94,1.0,0.9,0.0,1,1.0,4.0,"A resposta está correta e detalhada, porém falhou ao não citar o Edital PIBIC 2026/2027 como fonte, referenciando documentos genéricos ou incorretos."
Q37,Geral – Anexo I de Pontuação,Pontuação,Médio,Factual,"Quantos pontos vale, no máximo, um livro publicado com ISBN no Anexo I dos editais de iniciação científica e tecnológica da UFPI?","Um livro publicado com ISBN, com no mínimo 60 páginas e conselho editorial na área de atuação do proponente, vale 8 pontos por livro, com pontuação máxima de 24 pontos nesse item da tabela de pontuação (Anexo I).",livro; ISBN; 8 pontos; máximo 24 pontos; Anexo I,Anexo I dos Editais PIBIC/ICV/PIBITI/PIBICEM – item 14,"Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, o Edital de Iniciação Científica Graduação UFPI 2025/2026 (Programa de Iniciação Científica Voluntária) e o Edital de Iniciação Científica Graduação UFPI 2025/2026 (Programa Institucional de Bolsas de Iniciação Científica – PIBIC/CNPq/UFPI), um livro publicado com ISBN, com no mínimo 60 páginas e conselho editorial na área de atuação do proponente, vale, no máximo, 18 pontos.",13.12,0.0,0.5,0.0,0,0.8,0.5,"O chatbot forneceu uma informação factual incorreta sobre a pontuação máxima (18 pontos em vez de 24) e falhou ao citar a fonte correta do Anexo I, apresentando alucinação nos dados quantitativos."
Q38,PIBIC / PIBIC-Af / ICV 2026-2027,Cadastro de Projeto,Médio,Factual,Com base em qual resolução o Projeto de Pesquisa deve estar cadastrado para participar do PIBIC 2026/2027?,"O Projeto de Pesquisa deve estar cadastrado em conformidade com a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, que regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI.",Resolução 898/2025; cadastro; projeto de pesquisa,Edital PIBIC 2026/2027 – Seção 3.2.1,"O Projeto de Pesquisa deve estar cadastrado em conformidade com a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, que regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI. A referida resolução está disponível para consulta no site da PROPESQI, pelo link: https://www.ufpi.br/projetos-de-pesquisa-e-inovacao-propesqi.",10.8,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém as fontes citadas pelo chatbot não referenciam explicitamente a seção 3.2.1 do edital conforme esperado."
Q39,PIBITI / ITV 2026-2027,Vigência e Aditivo,Fácil,Factual,Qual é a vigência do Edital PIBITI 2026/2027 e o que o Aditivo nº 1 de abril de 2026 acrescentou?,"O Edital nº 2/2026 – PIBITI/ITV 2026/2027 vigora de 9 de março de 2026 a 31 de dezembro de 2027. O Aditivo nº 1, de 6 de abril de 2026, acrescentou o item 6.1.2.3, exigindo no mínimo 10 pontos no somatório total da tabela de pontuação (Anexo I) para o proponente ser habilitado a receber a cota de bolsa; caso não alcance essa pontuação, os planos de trabalho aprovados são convertidos automaticamente para Iniciação Tecnológica Voluntária (ITV).",PIBITI; vigência; Aditivo 1; 10 pontos; ITV,Edital PIBITI 2026/2027 (Edital nº 2/2026) – Seção 1; Aditivo nº 1 do Edital PIBITI 2026/2027,"Conforme o Edital nº 2/2026-PROPESQI, a vigência do edital é de 9 de março de 2026 a 31 de dezembro de 2027.

Em relação ao Aditivo nº 1, informo que não possuo informações sobre um aditivo de abril de 2026 em minha base de documentos. O documento disponível em minha base refere-se ao Aditivo nº 1 do Edital nº 3/2026 (Iniciação Científica Ensino Médio), que trata de critérios de pontuação para docentes.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",29.45,0.5,0.5,0,1,0.6,2.5,"O chatbot acertou a vigência, mas falhou ao não localizar o Aditivo nº 1 do PIBITI, indicando uma falha na recuperação de documentos (RAG). A resposta é honesta sobre a limitação, mas incompleta quanto ao conteúdo solicitado."
Q40,PIBITI / ITV,Áreas Temáticas,Médio,Factual,Em quais grandes áreas os projetos de pesquisa submetidos ao PIBITI devem se enquadrar?,"Os projetos e planos de trabalho do PIBITI devem se enquadrar em uma das seguintes Grandes Áreas: Tecnologias Estratégicas (Espacial, Nuclear, Cibernética, Segurança Pública e de Fronteira); Tecnologias Habilitadoras (Inteligência Artificial, Internet das Coisas, Materiais Avançados, Biotecnologia, Nanotecnologia); Tecnologias de Produção; Tecnologias para Qualidade de Vida; Tecnologias para o Desenvolvimento Sustentável; ou Tecnologias em Ações Transversais.",grandes áreas; tecnologias estratégicas; tecnologias habilitadoras; PIBITI,Edital PIBITI 2025/2026 – Seção 5.2.1,"Os projetos de pesquisa e planos de trabalho submetidos ao Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) devem ser enquadrados em uma das seguintes Grandes Áreas:

1. **Tecnologias Estratégicas:** setores Espacial, Nuclear, Cibernética e Segurança Pública e de Fronteira;
2. **Tecnologias Habilitadoras:** setores Inteligência Artificial, Internet das Coisas, Materiais Avançados, Biotecnologia e Nanotecnologia;
3. **Tecnologias de Produção:** setores Indústria, Agronegócio, Comunicações, Infraestrutura e Serviços;
4. **Tecnologias para Qualidade de Vida:** setores Saúde, Saneamento Básico, Segurança Hídrica e Tecnologias Assistivas;
5. **Tecnologias para o Desenvolvimento Sustentável:** setores Cidades Inteligentes, Energias Renováveis, Bioeconomia, Tratamento e Reciclagem de Resíduos Sólidos, Tratamento de Poluição, Monitoramento, prevenção e recuperação de desastres naturais e ambientais e Preservação Ambiental;
6. **Tecnologias em Ações Transversais:** projetos de pesquisa básica, humanidades e ciências sociais que demonstrem característica essencial e transversal para contribuir com o desenvolvimento das áreas de tecnologias indicadas anteriormente.",9.53,1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, apresentando as grandes áreas de forma detalhada e correta conforme o edital. A citação das fontes foi precisa e a estrutura da resposta é muito superior ao gabarito básico."
